direction,block,elapsed_s,block_elapsed_s,target_speed_mps,target_curvature_1pm,steering_pulse_us,steering_tick,approach_direction,controller_state,esc_pulse_us,esc_tick,adaptive_feedforward_us,integral_trim_us,fresh_odom,transition_sample,tf_stamp,x_m,y_m,yaw_rad,measured_speed_mps,increment_ds_m,increment_dyaw_rad,instant_curvature_1pm,block_motion_m,direction_motion_m,settled_signed_distance_m,settled_heading_change_rad,front_clearance_m,rear_clearance_m
forward,2,7.8074,0.9783,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.209,1142,1416.043,-3.341,0,0,1783745652.329542875,0.180855,-0.458828,0.908570,0.208323,,,,0.191303,0.653108,0.041527,0.007954,1.329,1.536
forward,2,7.8099,0.9807,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.343,1142,1416.081,-3.302,1,10,1783745652.427219391,0.193288,-0.440376,0.913102,0.213062,0.0222001,0.0045318,0.2041318,0.213504,0.675308,0.063727,0.012486,1.329,1.536
forward,2,7.8277,0.9985,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.343,1142,1416.081,-3.302,0,0,1783745652.427219391,0.193288,-0.440376,0.913102,0.213062,,,,0.213504,0.675308,0.063727,0.012486,1.329,1.536
forward,2,7.8493,1.0201,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.343,1142,1416.081,-3.302,0,0,1783745652.427219391,0.193288,-0.440376,0.913102,0.213062,,,,0.213504,0.675308,0.063727,0.012486,1.329,1.536
forward,2,7.8709,1.0417,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.343,1142,1416.081,-3.302,0,0,1783745652.427219391,0.193288,-0.440376,0.913102,0.213062,,,,0.213504,0.675308,0.063727,0.012486,1.329,1.536
forward,2,7.8924,1.0632,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.343,1142,1416.081,-3.302,0,0,1783745652.427219391,0.193288,-0.440376,0.913102,0.213062,,,,0.213504,0.675308,0.063727,0.012486,1.349,1.514
forward,2,7.9106,1.0815,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.744,1143,1416.168,-3.216,1,11,1783745652.527812243,0.211300,-0.419203,0.916522,0.228800,0.0277649,0.0034209,0.1232082,0.241268,0.703073,0.091492,0.015906,1.349,1.514
forward,2,7.9202,1.0910,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.744,1143,1416.168,-3.216,0,0,1783745652.527812243,0.211300,-0.419203,0.916522,0.228800,,,,0.241268,0.703073,0.091492,0.015906,1.349,1.514
forward,2,7.9419,1.1127,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.744,1143,1416.168,-3.216,0,0,1783745652.527812243,0.211300,-0.419203,0.916522,0.228800,,,,0.241268,0.703073,0.091492,0.015906,1.349,1.514
forward,2,7.9635,1.1343,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.744,1143,1416.168,-3.216,0,0,1783745652.527812243,0.211300,-0.419203,0.916522,0.228800,,,,0.241268,0.703073,0.091492,0.015906,1.349,1.514
forward,2,7.9850,1.1558,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.744,1143,1416.168,-3.216,0,0,1783745652.527812243,0.211300,-0.419203,0.916522,0.228800,,,,0.241268,0.703073,0.091492,0.015906,1.349,1.514
forward,2,8.0065,1.1774,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.744,1143,1416.168,-3.216,0,0,1783745652.527812243,0.211300,-0.419203,0.916522,0.228800,,,,0.241268,0.703073,0.091492,0.015906,1.372,1.493
forward,2,8.0109,1.1818,0.2000,0.20000,1505.402,1214,increasing,rolling,1417.054,1143,1416.284,-3.100,1,12,1783745652.628014088,0.228516,-0.398615,0.920978,0.238493,0.0268112,0.0044557,0.1661891,0.268080,0.729884,0.118303,0.020362,1.372,1.493
forward,2,8.0222,1.1930,0.2000,0.20000,1505.402,1214,increasing,rolling,1417.054,1143,1416.284,-3.100,0,0,1783745652.628014088,0.228516,-0.398615,0.920978,0.238493,,,,0.268080,0.729884,0.118303,0.020362,1.372,1.493
forward,2,8.0439,1.2147,0.2000,0.20000,1505.402,1214,increasing,rolling,1417.054,1143,1416.284,-3.100,0,0,1783745652.628014088,0.228516,-0.398615,0.920978,0.238493,,,,0.268080,0.729884,0.118303,0.020362,1.372,1.493
forward,2,8.0654,1.2363,0.2000,0.20000,1505.402,1214,increasing,rolling,1417.054,1143,1416.284,-3.100,0,0,1783745652.628014088,0.228516,-0.398615,0.920978,0.238493,,,,0.268080,0.729884,0.118303,0.020362,1.372,1.493
forward,2,8.0870,1.2578,0.2000,0.20000,1505.402,1214,increasing,rolling,1417.054,1143,1416.284,-3.100,0,0,1783745652.628014088,0.228516,-0.398615,0.920978,0.238493,,,,0.268080,0.729884,0.118303,0.020362,1.372,1.493
forward,2,8.1086,1.2794,0.2000,0.20000,1505.402,1214,increasing,rolling,1417.054,1143,1416.284,-3.100,0,0,1783745652.628014088,0.228516,-0.398615,0.920978,0.238493,,,,0.268080,0.729884,0.118303,0.020362,1.393,1.475
forward,2,8.1112,1.2820,0.2000,0.20000,1505.402,1214,increasing,rolling,1417.071,1143,1416.387,-2.997,1,13,1783745652.728652716,0.243518,-0.382046,0.924386,0.234180,0.0222655,0.0034082,0.1530701,0.290345,0.752150,0.140569,0.023770,1.393,1.475
forward,2,8.1249,1.2957,0.2000,0.20000,1505.402,1214,increasing,rolling,1417.071,1143,1416.387,-2.997,0,0,1783745652.728652716,0.243518,-0.382046,0.924386,0.234180,,,,0.290345,0.752150,0.140569,0.023770,1.393,1.475
forward,2,8.1466,1.3174,0.2000,0.20000,1505.402,1214,increasing,rolling,1417.071,1143,1416.387,-2.997,0,0,1783745652.728652716,0.243518,-0.382046,0.924386,0.234180,,,,0.290345,0.752150,0.140569,0.023770,1.393,1.475
forward,2,8.1681,1.3390,0.2000,0.20000,1505.402,1214,increasing,rolling,1417.071,1143,1416.387,-2.997,0,0,1783745652.728652716,0.243518,-0.382046,0.924386,0.234180,,,,0.290345,0.752150,0.140569,0.023770,1.393,1.475
forward,2,8.1897,1.3605,0.2000,0.20000,1505.402,1214,increasing,rolling,1417.071,1143,1416.387,-2.997,0,0,1783745652.728652716,0.243518,-0.382046,0.924386,0.234180,,,,0.290345,0.752150,0.140569,0.023770,1.409,1.457
forward,2,8.2115,1.3823,0.2000,0.20000,1505.402,1214,increasing,rolling,1417.071,1143,1416.387,-2.997,0,0,1783745652.728652716,0.243518,-0.382046,0.924386,0.234180,,,,0.290345,0.752150,0.140569,0.023770,1.409,1.457
forward,2,8.2334,1.4042,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.687,1142,1416.426,-2.957,1,14,1783745652.828870058,0.251736,-0.369472,0.928211,0.213025,0.0149885,0.0038252,0.2552061,0.305334,0.767138,0.155557,0.027595,1.409,1.457
forward,2,8.2356,1.4064,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.687,1142,1416.426,-2.957,0,0,1783745652.828870058,0.251736,-0.369472,0.928211,0.213025,,,,0.305334,0.767138,0.155557,0.027595,1.409,1.457
forward,2,8.2572,1.4280,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.687,1142,1416.426,-2.957,0,0,1783745652.828870058,0.251736,-0.369472,0.928211,0.213025,,,,0.305334,0.767138,0.155557,0.027595,1.409,1.457
forward,2,8.2787,1.4496,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.687,1142,1416.426,-2.957,0,0,1783745652.828870058,0.251736,-0.369472,0.928211,0.213025,,,,0.305334,0.767138,0.155557,0.027595,1.409,1.457
forward,2,8.3003,1.4711,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.687,1142,1416.426,-2.957,0,0,1783745652.828870058,0.251736,-0.369472,0.928211,0.213025,,,,0.305334,0.767138,0.155557,0.027595,1.426,1.440
forward,2,8.3121,1.4830,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.419,1142,1416.425,-2.958,1,15,1783745652.929236889,0.259465,-0.355250,0.932226,0.199678,0.0160223,0.0040150,0.2505860,0.321356,0.783161,0.171580,0.031610,1.426,1.440
forward,2,8.3198,1.4906,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.419,1142,1416.425,-2.958,0,0,1783745652.929236889,0.259465,-0.355250,0.932226,0.199678,,,,0.321356,0.783161,0.171580,0.031610,1.426,1.440
forward,2,8.3414,1.5122,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.419,1142,1416.425,-2.958,0,0,1783745652.929236889,0.259465,-0.355250,0.932226,0.199678,,,,0.321356,0.783161,0.171580,0.031610,1.426,1.440
forward,2,8.3629,1.5338,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.419,1142,1416.425,-2.958,0,0,1783745652.929236889,0.259465,-0.355250,0.932226,0.199678,,,,0.321356,0.783161,0.171580,0.031610,1.426,1.440
forward,2,8.3845,1.5553,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.419,1142,1416.425,-2.958,0,0,1783745652.929236889,0.259465,-0.355250,0.932226,0.199678,,,,0.321356,0.783161,0.171580,0.031610,1.426,1.440
forward,2,8.4060,1.5769,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.419,1142,1416.425,-2.958,0,0,1783745652.929236889,0.259465,-0.355250,0.932226,0.199678,,,,0.321356,0.783161,0.171580,0.031610,1.444,1.424
forward,2,8.4098,1.5806,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.425,1142,1416.425,-2.958,1,16,1783745653.029835224,0.269262,-0.337341,0.933034,0.200008,0.0202201,0.0008076,0.0399403,0.341576,0.803381,0.191800,0.032418,1.444,1.424
forward,2,8.4300,1.6008,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.425,1142,1416.425,-2.958,0,0,1783745653.029835224,0.269262,-0.337341,0.933034,0.200008,,,,0.341576,0.803381,0.191800,0.032418,1.444,1.424
forward,2,8.4516,1.6225,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.425,1142,1416.425,-2.958,0,0,1783745653.029835224,0.269262,-0.337341,0.933034,0.200008,,,,0.341576,0.803381,0.191800,0.032418,1.444,1.424
forward,2,8.4732,1.6440,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.425,1142,1416.425,-2.958,0,0,1783745653.029835224,0.269262,-0.337341,0.933034,0.200008,,,,0.341576,0.803381,0.191800,0.032418,1.444,1.424
forward,2,8.4947,1.6656,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.425,1142,1416.425,-2.958,0,0,1783745653.029835224,0.269262,-0.337341,0.933034,0.200008,,,,0.341576,0.803381,0.191800,0.032418,1.460,1.409
forward,2,8.5106,1.6814,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.318,1142,1416.412,-2.972,1,17,1783745653.127478600,0.277581,-0.321489,0.933062,0.195298,0.0176898,0.0000284,0.0016035,0.359266,0.821071,0.209490,0.032446,1.460,1.409
forward,2,8.5186,1.6894,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.318,1142,1416.412,-2.972,0,0,1783745653.127478600,0.277581,-0.321489,0.933062,0.195298,,,,0.359266,0.821071,0.209490,0.032446,1.460,1.409
forward,2,8.5403,1.7111,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.318,1142,1416.412,-2.972,0,0,1783745653.127478600,0.277581,-0.321489,0.933062,0.195298,,,,0.359266,0.821071,0.209490,0.032446,1.460,1.409
forward,2,8.5618,1.7326,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.318,1142,1416.412,-2.972,0,0,1783745653.127478600,0.277581,-0.321489,0.933062,0.195298,,,,0.359266,0.821071,0.209490,0.032446,1.460,1.409
forward,2,8.5833,1.7541,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.318,1142,1416.412,-2.972,0,0,1783745653.127478600,0.277581,-0.321489,0.933062,0.195298,,,,0.359266,0.821071,0.209490,0.032446,1.460,1.409
forward,2,8.6048,1.7756,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.318,1142,1416.412,-2.972,0,0,1783745653.127478600,0.277581,-0.321489,0.933062,0.195298,,,,0.359266,0.821071,0.209490,0.032446,1.475,1.393
forward,2,8.6108,1.7816,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.099,1142,1416.371,-3.013,1,18,1783745653.228000402,0.285361,-0.307271,0.937066,0.186413,0.0160590,0.0040038,0.2493205,0.375325,0.837130,0.225549,0.036450,1.475,1.393
forward,2,8.6307,1.8015,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.099,1142,1416.371,-3.013,0,0,1783745653.228000402,0.285361,-0.307271,0.937066,0.186413,,,,0.375325,0.837130,0.225549,0.036450,1.475,1.393
forward,2,8.6523,1.8232,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.099,1142,1416.371,-3.013,0,0,1783745653.228000402,0.285361,-0.307271,0.937066,0.186413,,,,0.375325,0.837130,0.225549,0.036450,1.475,1.393
forward,2,8.6739,1.8447,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.099,1142,1416.371,-3.013,0,0,1783745653.228000402,0.285361,-0.307271,0.937066,0.186413,,,,0.375325,0.837130,0.225549,0.036450,1.475,1.393
forward,2,8.6955,1.8663,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.099,1142,1416.371,-3.013,0,0,1783745653.228000402,0.285361,-0.307271,0.937066,0.186413,,,,0.375325,0.837130,0.225549,0.036450,1.495,1.375
forward,2,8.7111,1.8820,0.2000,0.20000,1505.402,1214,increasing,rolling,1415.974,1142,1416.319,-3.065,1,19,1783745653.328521967,0.295112,-0.292997,0.939891,0.182779,0.0172774,0.0028251,0.1635145,0.392602,0.854407,0.242826,0.039275,1.495,1.375
forward,2,8.7264,1.8972,0.2000,0.20000,1505.402,1214,increasing,rolling,1415.974,1142,1416.319,-3.065,0,0,1783745653.328521967,0.295112,-0.292997,0.939891,0.182779,,,,0.392602,0.854407,0.242826,0.039275,1.495,1.375
forward,2,8.7481,1.9189,0.2000,0.20000,1505.402,1214,increasing,rolling,1415.974,1142,1416.319,-3.065,0,0,1783745653.328521967,0.295112,-0.292997,0.939891,0.182779,,,,0.392602,0.854407,0.242826,0.039275,1.495,1.375
forward,2,8.7697,1.9405,0.2000,0.20000,1505.402,1214,increasing,rolling,1415.974,1142,1416.319,-3.065,0,0,1783745653.328521967,0.295112,-0.292997,0.939891,0.182779,,,,0.392602,0.854407,0.242826,0.039275,1.495,1.375
forward,2,8.7912,1.9620,0.2000,0.20000,1505.402,1214,increasing,rolling,1415.974,1142,1416.319,-3.065,0,0,1783745653.328521967,0.295112,-0.292997,0.939891,0.182779,,,,0.392602,0.854407,0.242826,0.039275,1.508,1.358
forward,2,8.8118,1.9826,0.2000,0.20000,1505.402,1214,increasing,rolling,1415.879,1142,1416.261,-3.123,1,20,1783745653.428930283,0.306015,-0.279162,0.943133,0.180910,0.0176019,0.0032414,0.1841480,0.410204,0.872009,0.260428,0.042517,1.508,1.358
forward,2,8.8184,1.9892,0.2000,0.20000,1505.402,1214,increasing,rolling,1415.879,1142,1416.261,-3.123,0,0,1783745653.428930283,0.306015,-0.279162,0.943133,0.180910,,,,0.410204,0.872009,0.260428,0.042517,1.508,1.358
forward,2,8.8401,2.0109,0.2000,0.20000,1505.402,1214,increasing,rolling,1415.879,1142,1416.261,-3.123,0,0,1783745653.428930283,0.306015,-0.279162,0.943133,0.180910,,,,0.410204,0.872009,0.260428,0.042517,1.508,1.358
forward,2,8.8616,2.0324,0.2000,0.20000,1505.402,1214,increasing,rolling,1415.879,1142,1416.261,-3.123,0,0,1783745653.428930283,0.306015,-0.279162,0.943133,0.180910,,,,0.410204,0.872009,0.260428,0.042517,1.508,1.358
forward,2,8.8831,2.0539,0.2000,0.20000,1505.402,1214,increasing,rolling,1415.879,1142,1416.261,-3.123,0,0,1783745653.428930283,0.306015,-0.279162,0.943133,0.180910,,,,0.410204,0.872009,0.260428,0.042517,1.508,1.358
forward,2,8.9049,2.0758,0.2000,0.20000,1505.402,1214,increasing,rolling,1415.879,1142,1416.261,-3.123,0,0,1783745653.428930283,0.306015,-0.279162,0.943133,0.180910,,,,0.410204,0.872009,0.260428,0.042517,1.526,1.340
forward,2,8.9125,2.0833,0.2000,0.20000,1505.402,1214,increasing,rolling,1415.922,1142,1416.217,-3.167,1,21,1783745653.529116869,0.318283,-0.263506,0.947662,0.185278,0.0198751,0.0045293,0.2278862,0.430079,0.891884,0.280303,0.047046,1.526,1.340
forward,2,8.9269,2.0978,0.2000,0.20000,1505.402,1214,increasing,rolling,1415.922,1142,1416.217,-3.167,0,0,1783745653.529116869,0.318283,-0.263506,0.947662,0.185278,,,,0.430079,0.891884,0.280303,0.047046,1.526,1.340
forward,2,8.9488,2.1196,0.2000,0.20000,1505.402,1214,increasing,rolling,1415.922,1142,1416.217,-3.167,0,0,1783745653.529116869,0.318283,-0.263506,0.947662,0.185278,,,,0.430079,0.891884,0.280303,0.047046,1.526,1.340
forward,2,8.9703,2.1412,0.2000,0.20000,1505.402,1214,increasing,rolling,1415.922,1142,1416.217,-3.167,0,0,1783745653.529116869,0.318283,-0.263506,0.947662,0.185278,,,,0.430079,0.891884,0.280303,0.047046,1.526,1.340
forward,2,8.9920,2.1628,0.2000,0.20000,1505.402,1214,increasing,rolling,1415.922,1142,1416.217,-3.167,0,0,1783745653.529116869,0.318283,-0.263506,0.947662,0.185278,,,,0.430079,0.891884,0.280303,0.047046,1.546,1.324
forward,2,9.0101,2.1809,0.2000,0.20000,1505.402,1214,increasing,rolling,1416.070,1142,1416.198,-3.186,1,22,1783745653.629795551,0.330678,-0.245310,0.951694,0.193614,0.0220107,0.0040319,0.1831786,0.452090,0.913895,0.302314,0.051078,1.546,1.324
forward,3,9.0221,0.0000,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.070,1142,1416.198,-3.186,0,0,1783745653.629795551,0.330678,-0.245310,0.951694,0.193614,,,,0.000000,0.913895,0.000000,0.000000,1.546,1.324
forward,3,9.0439,0.0218,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.070,1142,1416.198,-3.186,0,0,1783745653.629795551,0.330678,-0.245310,0.951694,0.193614,,,,0.000000,0.913895,0.000000,0.000000,1.546,1.324
forward,3,9.0656,0.0435,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.070,1142,1416.198,-3.186,0,0,1783745653.629795551,0.330678,-0.245310,0.951694,0.193614,,,,0.000000,0.913895,0.000000,0.000000,1.546,1.324
forward,3,9.0871,0.0651,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.070,1142,1416.198,-3.186,0,0,1783745653.629795551,0.330678,-0.245310,0.951694,0.193614,,,,0.000000,0.913895,0.000000,0.000000,1.546,1.324
forward,3,9.1092,0.0871,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1416.070,1142,1416.198,-3.186,0,0,1783745653.629795551,0.330678,-0.245310,0.951694,0.193614,,,,0.000000,0.913895,0.000000,0.000000,0.827,1.306
forward,3,9.1119,0.0898,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.968,1142,1416.168,-3.215,1,1,1783745653.727648497,0.338755,-0.229541,0.955299,0.190007,0.0175338,0.0036052,0.2056164,0.017534,0.931429,0.000000,0.000000,0.827,1.306
forward,3,9.1230,0.1009,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.968,1142,1416.168,-3.215,0,0,1783745653.727648497,0.338755,-0.229541,0.955299,0.190007,,,,0.017534,0.931429,0.000000,0.000000,0.827,1.306
forward,3,9.1449,0.1229,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.968,1142,1416.168,-3.215,0,0,1783745653.727648497,0.338755,-0.229541,0.955299,0.190007,,,,0.017534,0.931429,0.000000,0.000000,0.827,1.306
forward,3,9.1666,0.1445,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.968,1142,1416.168,-3.215,0,0,1783745653.727648497,0.338755,-0.229541,0.955299,0.190007,,,,0.017534,0.931429,0.000000,0.000000,0.827,1.306
forward,3,9.1882,0.1661,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.968,1142,1416.168,-3.215,0,0,1783745653.727648497,0.338755,-0.229541,0.955299,0.190007,,,,0.017534,0.931429,0.000000,0.000000,0.830,1.289
forward,3,9.2105,0.1885,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.872,1142,1416.129,-3.254,1,2,1783745653.828123331,0.348544,-0.214504,0.955532,0.187118,0.0179297,0.0002329,0.0129923,0.035464,0.949358,0.000000,0.000000,0.830,1.289
forward,3,9.2277,0.2056,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.872,1142,1416.129,-3.254,0,0,1783745653.828123331,0.348544,-0.214504,0.955532,0.187118,,,,0.035464,0.949358,0.000000,0.000000,0.830,1.289
forward,3,9.2493,0.2272,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.872,1142,1416.129,-3.254,0,0,1783745653.828123331,0.348544,-0.214504,0.955532,0.187118,,,,0.035464,0.949358,0.000000,0.000000,0.830,1.289
forward,3,9.2709,0.2488,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.872,1142,1416.129,-3.254,0,0,1783745653.828123331,0.348544,-0.214504,0.955532,0.187118,,,,0.035464,0.949358,0.000000,0.000000,0.830,1.289
forward,3,9.2924,0.2703,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.872,1142,1416.129,-3.254,0,0,1783745653.828123331,0.348544,-0.214504,0.955532,0.187118,,,,0.035464,0.949358,0.000000,0.000000,0.835,1.275
forward,3,9.3114,0.2893,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.841,1142,1416.092,-3.292,1,3,1783745653.928271532,0.360042,-0.199521,0.950713,0.187452,0.0188735,-0.0048189,-0.2553259,0.054337,0.968232,0.000000,0.000000,0.835,1.275
forward,3,9.3248,0.3028,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.841,1142,1416.092,-3.292,0,0,1783745653.928271532,0.360042,-0.199521,0.950713,0.187452,,,,0.054337,0.968232,0.000000,0.000000,0.835,1.275
forward,3,9.3465,0.3244,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.841,1142,1416.092,-3.292,0,0,1783745653.928271532,0.360042,-0.199521,0.950713,0.187452,,,,0.054337,0.968232,0.000000,0.000000,0.835,1.275
forward,3,9.3681,0.3460,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.841,1142,1416.092,-3.292,0,0,1783745653.928271532,0.360042,-0.199521,0.950713,0.187452,,,,0.054337,0.968232,0.000000,0.000000,0.835,1.275
forward,3,9.3896,0.3676,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.841,1142,1416.092,-3.292,0,0,1783745653.928271532,0.360042,-0.199521,0.950713,0.187452,,,,0.054337,0.968232,0.000000,0.000000,0.841,1.257
forward,3,9.4116,0.3895,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.841,1142,1416.092,-3.292,0,0,1783745653.928271532,0.360042,-0.199521,0.950713,0.187452,,,,0.054337,0.968232,0.000000,0.000000,0.841,1.257
forward,3,9.4335,0.4114,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.804,1142,1416.054,-3.330,1,4,1783745654.028790474,0.375874,-0.187639,0.952295,0.187508,0.0188651,0.0015818,0.0838466,0.073202,0.987097,0.000000,0.000000,0.841,1.257
forward,3,9.4361,0.4140,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.804,1142,1416.054,-3.330,0,0,1783745654.028790474,0.375874,-0.187639,0.952295,0.187508,,,,0.073202,0.987097,0.000000,0.000000,0.841,1.257
forward,3,9.4576,0.4356,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.804,1142,1416.054,-3.330,0,0,1783745654.028790474,0.375874,-0.187639,0.952295,0.187508,,,,0.073202,0.987097,0.000000,0.000000,0.841,1.257
forward,3,9.4794,0.4573,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.804,1142,1416.054,-3.330,0,0,1783745654.028790474,0.375874,-0.187639,0.952295,0.187508,,,,0.073202,0.987097,0.000000,0.000000,0.841,1.257
forward,3,9.5009,0.4789,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.804,1142,1416.054,-3.330,0,0,1783745654.028790474,0.375874,-0.187639,0.952295,0.187508,,,,0.073202,0.987097,0.000000,0.000000,0.851,1.239
forward,3,9.5116,0.4896,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.770,1142,1416.017,-3.367,1,5,1783745654.129288673,0.386484,-0.171988,0.950299,0.187656,0.0189035,-0.0019963,-0.1056051,0.092106,1.006000,0.000000,0.000000,0.851,1.239
forward,3,9.5267,0.5046,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.770,1142,1416.017,-3.367,0,0,1783745654.129288673,0.386484,-0.171988,0.950299,0.187656,,,,0.092106,1.006000,0.000000,0.000000,0.851,1.239
forward,3,9.5485,0.5265,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.770,1142,1416.017,-3.367,0,0,1783745654.129288673,0.386484,-0.171988,0.950299,0.187656,,,,0.092106,1.006000,0.000000,0.000000,0.851,1.239
forward,3,9.5701,0.5480,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.770,1142,1416.017,-3.367,0,0,1783745654.129288673,0.386484,-0.171988,0.950299,0.187656,,,,0.092106,1.006000,0.000000,0.000000,0.851,1.239
forward,3,9.5918,0.5697,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.770,1142,1416.017,-3.367,0,0,1783745654.129288673,0.386484,-0.171988,0.950299,0.187656,,,,0.092106,1.006000,0.000000,0.000000,0.866,1.222
forward,3,9.6123,0.5903,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.764,1142,1415.984,-3.400,1,6,1783745654.229370832,0.398447,-0.156789,0.947337,0.189008,0.0193224,-0.0029612,-0.1532530,0.111428,1.025323,0.000000,0.000000,0.866,1.222
forward,3,9.6216,0.5995,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.764,1142,1415.984,-3.400,0,0,1783745654.229370832,0.398447,-0.156789,0.947337,0.189008,,,,0.111428,1.025323,0.000000,0.000000,0.866,1.222
forward,3,9.6432,0.6212,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.764,1142,1415.984,-3.400,0,0,1783745654.229370832,0.398447,-0.156789,0.947337,0.189008,,,,0.111428,1.025323,0.000000,0.000000,0.866,1.222
forward,3,9.6648,0.6427,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.764,1142,1415.984,-3.400,0,0,1783745654.229370832,0.398447,-0.156789,0.947337,0.189008,,,,0.111428,1.025323,0.000000,0.000000,0.866,1.222
forward,3,9.6863,0.6642,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.764,1142,1415.984,-3.400,0,0,1783745654.229370832,0.398447,-0.156789,0.947337,0.189008,,,,0.111428,1.025323,0.000000,0.000000,0.866,1.222
forward,3,9.7078,0.6858,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.764,1142,1415.984,-3.400,0,0,1783745654.229370832,0.398447,-0.156789,0.947337,0.189008,,,,0.111428,1.025323,0.000000,0.000000,0.877,1.204
forward,3,9.7126,0.6906,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.785,1142,1415.958,-3.426,1,7,1783745654.329832792,0.407962,-0.139073,0.942188,0.191356,0.0199315,-0.0051492,-0.2583466,0.131360,1.045254,0.000000,0.000000,0.877,1.204
forward,3,9.7280,0.7059,0.2000,-0.20000,1379.869,1113,decreasing,rolling,1415.785,1142,1415.958,-3.426,0,0,1783745654.329832792,0.407962,-0.139073,0.942188,0.191356,,,,0.131360,1.045254,0.000000,0.000000,0.877,1.204
